"Time","AMF NAS AuthenticationResponse","AMF NAS RegistrationComplete","AMF NAS RegistrationRequest","AMF NAS SecurityModeComplete","AMF NGAP InitialContextSetup","AMF NGAP InitialUEMessage","AMF NGAP NGSetup","AMF NGAP UEContextRelease","AMF NGAP UplinkNASTransport","HTTP GET nrf/nf-instances","HTTP GET udm/{supi}/am-data","HTTP GET udm/{supi}/nssai","HTTP GET udm/{supi}/smf-select-data","HTTP GET udm/{supi}/ue-context-in-smf-data","HTTP POST ausf/ue-authentications","HTTP POST nrf/subscriptions","HTTP POST pcf/policies","HTTP POST udm/{supi}/sdm-subscriptions","HTTP PUT ausf/ue-authentications/{authCtxId}/5g-aka-confirmation","HTTP PUT nrf/nf-instances/{nfInstanceID}","HTTP PUT udm/{ueId}/registrations/amf-3gpp-access"
2025-12-12 20:59:25,687 ms,67.3 ms,230 ms,4.76 s,64.6 ms,61.4 ms,1.90 ms,NaN,4.29 s,92.5 ms,398 ms,738 ms,389 ms,392 ms,230 ms,95 ms,755 ms,538 ms,687 ms,NaN,600 ms
2025-12-12 20:59:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:59:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:59:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:59:45,662 ms,43.3 ms,153 ms,1.98 s,83.3 ms,5.67 ms,1.90 ms,NaN,1.89 s,NaN,373 ms,650 ms,338 ms,375 ms,140 ms,NaN,744 ms,381 ms,662 ms,NaN,387 ms
2025-12-12 20:59:50,662 ms,43.3 ms,153 ms,1.98 s,83.3 ms,5.67 ms,1.90 ms,NaN,1.89 s,NaN,373 ms,650 ms,338 ms,375 ms,140 ms,NaN,744 ms,381 ms,662 ms,NaN,387 ms
2025-12-12 20:59:55,662 ms,43.3 ms,153 ms,1.98 s,83.3 ms,5.67 ms,1.90 ms,NaN,1.89 s,NaN,373 ms,650 ms,338 ms,375 ms,140 ms,NaN,744 ms,381 ms,662 ms,NaN,387 ms
2025-12-12 21:00:00,662 ms,43.3 ms,153 ms,1.98 s,83.3 ms,5.67 ms,1.90 ms,NaN,1.89 s,NaN,373 ms,650 ms,338 ms,375 ms,140 ms,NaN,744 ms,381 ms,662 ms,NaN,387 ms
2025-12-12 21:00:05,662 ms,43.3 ms,153 ms,1.98 s,83.3 ms,5.67 ms,1.90 ms,NaN,1.89 s,NaN,373 ms,650 ms,338 ms,375 ms,140 ms,NaN,744 ms,381 ms,662 ms,NaN,387 ms
2025-12-12 21:00:10,662 ms,43.3 ms,153 ms,1.98 s,83.3 ms,5.67 ms,1.90 ms,NaN,1.89 s,NaN,373 ms,650 ms,338 ms,375 ms,140 ms,NaN,744 ms,381 ms,662 ms,NaN,387 ms
2025-12-12 21:00:15,662 ms,43.3 ms,153 ms,1.98 s,83.3 ms,5.67 ms,1.90 ms,NaN,1.89 s,NaN,373 ms,650 ms,338 ms,375 ms,140 ms,NaN,744 ms,381 ms,662 ms,NaN,387 ms
2025-12-12 21:00:20,662 ms,43.3 ms,153 ms,1.98 s,83.3 ms,5.67 ms,1.90 ms,NaN,1.89 s,NaN,373 ms,650 ms,338 ms,375 ms,140 ms,NaN,744 ms,381 ms,662 ms,NaN,387 ms
2025-12-12 21:00:25,662 ms,43.3 ms,153 ms,1.98 s,83.3 ms,5.67 ms,1.90 ms,NaN,1.89 s,NaN,373 ms,650 ms,338 ms,375 ms,140 ms,NaN,744 ms,381 ms,662 ms,NaN,387 ms
2025-12-12 21:00:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:00:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:00:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:00:45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:00:50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:00:55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:01:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:01:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:01:10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:01:15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:01:20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:01:25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:01:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:01:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:01:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:01:45,654 ms,114 ms,175 ms,4.83 s,141 ms,73.6 ms,1.90 ms,NaN,4.48 s,185 ms,664 ms,728 ms,529 ms,748 ms,175 ms,195 ms,1.32 s,781 ms,654 ms,NaN,732 ms
2025-12-12 21:01:50,654 ms,114 ms,175 ms,4.83 s,141 ms,73.6 ms,1.90 ms,NaN,4.48 s,185 ms,664 ms,728 ms,529 ms,748 ms,175 ms,195 ms,1.32 s,781 ms,654 ms,NaN,732 ms
2025-12-12 21:01:55,654 ms,114 ms,175 ms,4.83 s,141 ms,73.6 ms,1.90 ms,NaN,4.48 s,185 ms,664 ms,728 ms,529 ms,748 ms,175 ms,195 ms,1.32 s,781 ms,654 ms,NaN,732 ms
2025-12-12 21:02:00,654 ms,114 ms,175 ms,4.83 s,141 ms,73.6 ms,1.90 ms,NaN,4.48 s,185 ms,664 ms,728 ms,529 ms,748 ms,175 ms,195 ms,1.32 s,781 ms,654 ms,NaN,732 ms
2025-12-12 21:02:05,654 ms,114 ms,175 ms,4.83 s,141 ms,73.6 ms,1.90 ms,NaN,4.48 s,185 ms,664 ms,728 ms,529 ms,748 ms,175 ms,195 ms,1.32 s,781 ms,654 ms,NaN,732 ms
2025-12-12 21:02:10,654 ms,114 ms,175 ms,4.83 s,141 ms,73.6 ms,1.90 ms,NaN,4.48 s,185 ms,664 ms,728 ms,529 ms,748 ms,175 ms,195 ms,1.32 s,781 ms,654 ms,NaN,732 ms
2025-12-12 21:02:15,654 ms,114 ms,175 ms,4.83 s,141 ms,73.6 ms,1.90 ms,NaN,4.48 s,185 ms,664 ms,728 ms,529 ms,748 ms,175 ms,195 ms,1.32 s,781 ms,654 ms,NaN,732 ms
2025-12-12 21:02:20,654 ms,114 ms,175 ms,4.83 s,141 ms,73.6 ms,1.90 ms,NaN,4.48 s,185 ms,664 ms,728 ms,529 ms,748 ms,175 ms,195 ms,1.32 s,781 ms,654 ms,NaN,732 ms
2025-12-12 21:02:25,654 ms,114 ms,175 ms,4.83 s,141 ms,73.6 ms,1.90 ms,NaN,4.48 s,185 ms,664 ms,728 ms,529 ms,748 ms,175 ms,195 ms,1.32 s,781 ms,654 ms,NaN,732 ms
2025-12-12 21:02:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:02:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:02:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:02:45,686 ms,88.6 ms,168 ms,4.85 s,97.0 ms,68.8 ms,1.90 ms,NaN,4.55 s,NaN,788 ms,725 ms,795 ms,872 ms,164 ms,NaN,1.36 s,795 ms,686 ms,NaN,746 ms
2025-12-12 21:02:50,686 ms,88.6 ms,168 ms,4.85 s,97.0 ms,68.8 ms,1.90 ms,NaN,4.55 s,NaN,788 ms,725 ms,795 ms,872 ms,164 ms,NaN,1.36 s,795 ms,686 ms,NaN,746 ms
2025-12-12 21:02:55,686 ms,88.6 ms,168 ms,4.85 s,97.0 ms,68.8 ms,1.90 ms,NaN,4.55 s,NaN,788 ms,725 ms,795 ms,872 ms,164 ms,NaN,1.36 s,795 ms,686 ms,NaN,746 ms
2025-12-12 21:03:00,686 ms,88.6 ms,168 ms,4.85 s,97.0 ms,68.8 ms,1.90 ms,NaN,4.55 s,NaN,788 ms,725 ms,795 ms,872 ms,164 ms,NaN,1.36 s,795 ms,686 ms,NaN,746 ms
2025-12-12 21:03:05,686 ms,88.6 ms,168 ms,4.85 s,97.0 ms,68.8 ms,1.90 ms,NaN,4.55 s,NaN,788 ms,725 ms,795 ms,872 ms,164 ms,NaN,1.36 s,795 ms,686 ms,NaN,746 ms
2025-12-12 21:03:10,686 ms,88.6 ms,168 ms,4.85 s,97.0 ms,68.8 ms,1.90 ms,NaN,4.55 s,NaN,788 ms,725 ms,795 ms,872 ms,164 ms,NaN,1.36 s,795 ms,686 ms,NaN,746 ms
2025-12-12 21:03:15,686 ms,88.6 ms,168 ms,4.85 s,97.0 ms,68.8 ms,1.90 ms,NaN,4.55 s,NaN,788 ms,725 ms,795 ms,872 ms,164 ms,NaN,1.36 s,795 ms,686 ms,NaN,746 ms
2025-12-12 21:03:20,686 ms,88.6 ms,168 ms,4.85 s,97.0 ms,68.8 ms,1.90 ms,NaN,4.55 s,NaN,788 ms,725 ms,795 ms,872 ms,164 ms,NaN,1.36 s,795 ms,686 ms,NaN,746 ms
2025-12-12 21:03:25,686 ms,88.6 ms,168 ms,4.85 s,97.0 ms,68.8 ms,1.90 ms,NaN,4.55 s,NaN,788 ms,725 ms,795 ms,872 ms,164 ms,NaN,1.36 s,795 ms,686 ms,NaN,746 ms
2025-12-12 21:03:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:03:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:03:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:03:45,731 ms,77.3 ms,154 ms,4.85 s,81.3 ms,5.50 ms,1.90 ms,NaN,4.55 s,180 ms,774 ms,745 ms,768 ms,768 ms,147 ms,95 ms,1.18 s,766 ms,731 ms,NaN,779 ms
2025-12-12 21:03:50,731 ms,77.3 ms,154 ms,4.85 s,81.3 ms,5.50 ms,1.90 ms,NaN,4.55 s,180 ms,774 ms,745 ms,768 ms,768 ms,147 ms,95 ms,1.18 s,766 ms,731 ms,NaN,779 ms
2025-12-12 21:03:55,731 ms,77.3 ms,154 ms,4.85 s,81.3 ms,5.50 ms,1.90 ms,NaN,4.55 s,180 ms,774 ms,745 ms,768 ms,768 ms,147 ms,95 ms,1.18 s,766 ms,731 ms,NaN,779 ms
2025-12-12 21:04:00,731 ms,77.3 ms,154 ms,4.85 s,81.3 ms,5.50 ms,1.90 ms,NaN,4.55 s,180 ms,774 ms,745 ms,768 ms,768 ms,147 ms,95 ms,1.18 s,766 ms,731 ms,NaN,779 ms
2025-12-12 21:04:05,731 ms,77.3 ms,154 ms,4.85 s,81.3 ms,5.50 ms,1.90 ms,NaN,4.55 s,180 ms,774 ms,745 ms,768 ms,768 ms,147 ms,95 ms,1.18 s,766 ms,731 ms,NaN,779 ms
2025-12-12 21:04:10,731 ms,77.3 ms,154 ms,4.85 s,81.3 ms,5.50 ms,1.90 ms,NaN,4.55 s,180 ms,774 ms,745 ms,768 ms,768 ms,147 ms,95 ms,1.18 s,766 ms,731 ms,NaN,779 ms
2025-12-12 21:04:15,731 ms,77.3 ms,154 ms,4.85 s,81.3 ms,5.50 ms,1.90 ms,NaN,4.55 s,180 ms,774 ms,745 ms,768 ms,768 ms,147 ms,95 ms,1.18 s,766 ms,731 ms,NaN,779 ms
2025-12-12 21:04:20,731 ms,77.3 ms,154 ms,4.85 s,81.3 ms,5.50 ms,1.90 ms,NaN,4.55 s,180 ms,774 ms,745 ms,768 ms,768 ms,147 ms,95 ms,1.18 s,766 ms,731 ms,NaN,779 ms
2025-12-12 21:04:25,731 ms,77.3 ms,154 ms,4.85 s,81.3 ms,5.50 ms,1.90 ms,NaN,4.55 s,180 ms,774 ms,745 ms,768 ms,768 ms,147 ms,95 ms,1.18 s,766 ms,731 ms,NaN,779 ms
2025-12-12 21:04:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:04:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:04:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:04:45,961 ms,50.2 ms,170 ms,4.85 s,63.5 ms,73.8 ms,1.90 ms,NaN,4.55 s,NaN,854 ms,787 ms,778 ms,756 ms,168 ms,NaN,844 ms,535 ms,961 ms,NaN,942 ms
2025-12-12 21:04:50,961 ms,50.2 ms,170 ms,4.85 s,63.5 ms,73.8 ms,1.90 ms,NaN,4.55 s,NaN,854 ms,787 ms,778 ms,756 ms,168 ms,NaN,844 ms,535 ms,961 ms,NaN,942 ms
2025-12-12 21:04:55,961 ms,50.2 ms,170 ms,4.85 s,63.5 ms,73.8 ms,1.90 ms,NaN,4.55 s,NaN,854 ms,787 ms,778 ms,756 ms,168 ms,NaN,844 ms,535 ms,961 ms,NaN,942 ms
2025-12-12 21:05:00,961 ms,50.2 ms,170 ms,4.85 s,63.5 ms,73.8 ms,1.90 ms,NaN,4.55 s,NaN,854 ms,787 ms,778 ms,756 ms,168 ms,NaN,844 ms,535 ms,961 ms,NaN,942 ms
2025-12-12 21:05:05,961 ms,50.2 ms,170 ms,4.85 s,63.5 ms,73.8 ms,1.90 ms,NaN,4.55 s,NaN,854 ms,787 ms,778 ms,756 ms,168 ms,NaN,844 ms,535 ms,961 ms,NaN,942 ms
2025-12-12 21:05:10,961 ms,50.2 ms,170 ms,4.85 s,63.5 ms,73.8 ms,1.90 ms,NaN,4.55 s,NaN,854 ms,787 ms,778 ms,756 ms,168 ms,NaN,844 ms,535 ms,961 ms,NaN,942 ms
2025-12-12 21:05:15,961 ms,50.2 ms,170 ms,4.85 s,63.5 ms,73.8 ms,1.90 ms,NaN,4.55 s,NaN,854 ms,787 ms,778 ms,756 ms,168 ms,NaN,844 ms,535 ms,961 ms,NaN,942 ms
2025-12-12 21:05:20,961 ms,50.2 ms,170 ms,4.85 s,63.5 ms,73.8 ms,1.90 ms,NaN,4.55 s,NaN,854 ms,787 ms,778 ms,756 ms,168 ms,NaN,844 ms,535 ms,961 ms,NaN,942 ms
2025-12-12 21:05:25,961 ms,50.2 ms,170 ms,4.85 s,63.5 ms,73.8 ms,1.90 ms,NaN,4.55 s,NaN,854 ms,787 ms,778 ms,756 ms,168 ms,NaN,844 ms,535 ms,961 ms,NaN,942 ms
2025-12-12 21:05:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:05:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:05:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:05:45,854 ms,73.9 ms,300 ms,4.85 s,84.9 ms,79.5 ms,1.90 ms,NaN,4.55 s,185 ms,749 ms,781 ms,417 ms,398 ms,300 ms,95 ms,1.32 s,493 ms,854 ms,NaN,779 ms
2025-12-12 21:05:50,854 ms,73.9 ms,300 ms,4.85 s,84.9 ms,79.5 ms,1.90 ms,NaN,4.55 s,185 ms,749 ms,781 ms,417 ms,398 ms,300 ms,95 ms,1.32 s,493 ms,854 ms,NaN,779 ms
2025-12-12 21:05:55,854 ms,73.9 ms,300 ms,4.85 s,84.9 ms,79.5 ms,1.90 ms,NaN,4.55 s,185 ms,749 ms,781 ms,417 ms,398 ms,300 ms,95 ms,1.32 s,493 ms,854 ms,NaN,779 ms
2025-12-12 21:06:00,854 ms,73.9 ms,300 ms,4.85 s,84.9 ms,79.5 ms,1.90 ms,NaN,4.55 s,185 ms,749 ms,781 ms,417 ms,398 ms,300 ms,95 ms,1.32 s,493 ms,854 ms,NaN,779 ms
2025-12-12 21:06:05,854 ms,73.9 ms,300 ms,4.85 s,84.9 ms,79.5 ms,1.90 ms,NaN,4.55 s,185 ms,749 ms,781 ms,417 ms,398 ms,300 ms,95 ms,1.32 s,493 ms,854 ms,NaN,779 ms
2025-12-12 21:06:10,854 ms,73.9 ms,300 ms,4.85 s,84.9 ms,79.5 ms,1.90 ms,NaN,4.55 s,185 ms,749 ms,781 ms,417 ms,398 ms,300 ms,95 ms,1.32 s,493 ms,854 ms,NaN,779 ms
2025-12-12 21:06:15,854 ms,73.9 ms,300 ms,4.85 s,84.9 ms,79.5 ms,1.90 ms,NaN,4.55 s,185 ms,749 ms,781 ms,417 ms,398 ms,300 ms,95 ms,1.32 s,493 ms,854 ms,NaN,779 ms
2025-12-12 21:06:20,854 ms,73.9 ms,300 ms,4.85 s,84.9 ms,79.5 ms,1.90 ms,NaN,4.55 s,185 ms,749 ms,781 ms,417 ms,398 ms,300 ms,95 ms,1.32 s,493 ms,854 ms,NaN,779 ms
2025-12-12 21:06:25,854 ms,73.9 ms,300 ms,4.85 s,84.9 ms,79.5 ms,1.90 ms,NaN,4.55 s,185 ms,749 ms,781 ms,417 ms,398 ms,300 ms,95 ms,1.32 s,493 ms,854 ms,NaN,779 ms
2025-12-12 21:06:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:06:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:06:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:06:45,758 ms,NaN,229 ms,NaN,NaN,81.8 ms,1.90 ms,NaN,758 ms,NaN,195 ms,687 ms,NaN,NaN,199 ms,NaN,NaN,NaN,761 ms,NaN,700 ms
2025-12-12 21:06:50,758 ms,NaN,229 ms,NaN,NaN,81.8 ms,1.90 ms,NaN,758 ms,NaN,195 ms,687 ms,NaN,NaN,199 ms,NaN,NaN,NaN,761 ms,NaN,700 ms
2025-12-12 21:06:55,758 ms,NaN,229 ms,NaN,NaN,81.8 ms,1.90 ms,NaN,758 ms,NaN,195 ms,687 ms,NaN,NaN,199 ms,NaN,NaN,NaN,761 ms,NaN,700 ms
2025-12-12 21:07:00,758 ms,NaN,229 ms,NaN,NaN,81.8 ms,1.90 ms,NaN,758 ms,NaN,195 ms,687 ms,NaN,NaN,199 ms,NaN,NaN,NaN,761 ms,NaN,700 ms
2025-12-12 21:07:05,758 ms,NaN,229 ms,NaN,NaN,81.8 ms,1.90 ms,NaN,758 ms,NaN,195 ms,687 ms,NaN,NaN,199 ms,NaN,NaN,NaN,761 ms,NaN,700 ms
2025-12-12 21:07:10,758 ms,NaN,229 ms,NaN,NaN,81.8 ms,1.90 ms,NaN,758 ms,NaN,195 ms,687 ms,NaN,NaN,199 ms,NaN,NaN,NaN,761 ms,NaN,700 ms
2025-12-12 21:07:15,758 ms,NaN,229 ms,NaN,NaN,81.8 ms,1.90 ms,NaN,758 ms,NaN,195 ms,687 ms,NaN,NaN,199 ms,NaN,NaN,NaN,761 ms,NaN,700 ms
2025-12-12 21:07:20,758 ms,NaN,229 ms,NaN,NaN,81.8 ms,1.90 ms,NaN,758 ms,NaN,195 ms,687 ms,NaN,NaN,199 ms,NaN,NaN,NaN,761 ms,NaN,700 ms
2025-12-12 21:07:25,758 ms,NaN,229 ms,NaN,NaN,81.8 ms,1.90 ms,NaN,758 ms,NaN,195 ms,687 ms,NaN,NaN,199 ms,NaN,NaN,NaN,761 ms,NaN,700 ms
2025-12-12 21:07:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:07:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:07:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:07:45,1.28 s,70.1 ms,NaN,4.85 s,82.9 ms,NaN,NaN,NaN,4.64 s,NaN,738 ms,829 ms,659 ms,667 ms,NaN,NaN,1.29 s,399 ms,1.30 s,NaN,767 ms
2025-12-12 21:07:50,1.28 s,70.1 ms,NaN,4.85 s,82.9 ms,NaN,NaN,NaN,4.64 s,NaN,738 ms,829 ms,659 ms,667 ms,NaN,NaN,1.29 s,399 ms,1.30 s,NaN,767 ms
2025-12-12 21:07:55,1.28 s,70.1 ms,NaN,4.85 s,82.9 ms,NaN,NaN,NaN,4.64 s,NaN,738 ms,829 ms,659 ms,667 ms,NaN,NaN,1.29 s,399 ms,1.30 s,NaN,767 ms
2025-12-12 21:08:00,1.28 s,70.1 ms,NaN,4.85 s,82.9 ms,NaN,NaN,NaN,4.64 s,NaN,738 ms,829 ms,659 ms,667 ms,NaN,NaN,1.29 s,399 ms,1.30 s,NaN,767 ms
2025-12-12 21:08:05,1.28 s,70.1 ms,NaN,4.85 s,82.9 ms,NaN,NaN,NaN,4.64 s,NaN,738 ms,829 ms,659 ms,667 ms,NaN,NaN,1.29 s,399 ms,1.30 s,NaN,767 ms
2025-12-12 21:08:10,1.28 s,70.1 ms,NaN,4.85 s,82.9 ms,NaN,NaN,NaN,4.64 s,NaN,738 ms,829 ms,659 ms,667 ms,NaN,NaN,1.29 s,399 ms,1.30 s,NaN,767 ms
2025-12-12 21:08:15,1.28 s,70.1 ms,NaN,4.85 s,82.9 ms,NaN,NaN,NaN,4.64 s,NaN,738 ms,829 ms,659 ms,667 ms,NaN,NaN,1.29 s,399 ms,1.30 s,NaN,767 ms
2025-12-12 21:08:20,1.28 s,70.1 ms,NaN,4.85 s,82.9 ms,NaN,NaN,NaN,4.64 s,NaN,738 ms,829 ms,659 ms,667 ms,NaN,NaN,1.29 s,399 ms,1.30 s,NaN,767 ms
2025-12-12 21:08:25,1.28 s,70.1 ms,NaN,4.85 s,82.9 ms,NaN,NaN,NaN,4.64 s,NaN,738 ms,829 ms,659 ms,667 ms,NaN,NaN,1.29 s,399 ms,1.30 s,NaN,767 ms
2025-12-12 21:08:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:08:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:08:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:08:45,755 ms,137 ms,145 ms,4.93 s,148 ms,51.9 ms,1.90 ms,NaN,4.61 s,96.3 ms,749 ms,755 ms,562 ms,719 ms,139 ms,48 ms,4.49 s,771 ms,754 ms,NaN,762 ms
2025-12-12 21:08:50,755 ms,137 ms,145 ms,4.93 s,148 ms,51.9 ms,1.90 ms,NaN,4.61 s,96.3 ms,749 ms,755 ms,562 ms,719 ms,139 ms,48 ms,4.49 s,771 ms,754 ms,NaN,762 ms
2025-12-12 21:08:55,755 ms,137 ms,145 ms,4.93 s,148 ms,51.9 ms,1.90 ms,NaN,4.61 s,96.3 ms,749 ms,755 ms,562 ms,719 ms,139 ms,48 ms,4.49 s,771 ms,754 ms,NaN,762 ms
2025-12-12 21:09:00,755 ms,137 ms,145 ms,4.93 s,148 ms,51.9 ms,1.90 ms,NaN,4.61 s,96.3 ms,749 ms,755 ms,562 ms,719 ms,139 ms,48 ms,4.49 s,771 ms,754 ms,NaN,762 ms
2025-12-12 21:09:05,755 ms,137 ms,145 ms,4.93 s,148 ms,51.9 ms,1.90 ms,NaN,4.61 s,96.3 ms,749 ms,755 ms,562 ms,719 ms,139 ms,48 ms,4.49 s,771 ms,754 ms,NaN,762 ms
2025-12-12 21:09:10,755 ms,137 ms,145 ms,4.93 s,148 ms,51.9 ms,1.90 ms,NaN,4.61 s,96.3 ms,749 ms,755 ms,562 ms,719 ms,139 ms,48 ms,4.49 s,771 ms,754 ms,NaN,762 ms
